category,sensitivity,basis,reference_Lambda_EE,comparison_Lambda_EE,fractional_change,percent_change,status,interpretation
measurement,legacy measurement-error propagation,"posterior q50, constant completeness",3223845.6020202106,3224694.651928394,0.0002633655618158315,0.02633655618158315,PASS_SENSITIVITY,Source-faithful legacy measurement propagation; not the v4 primary model.
completeness,zero versus constant completeness,separate posterior-scenario q50 values,3223845.6020202106,4572456.812682157,0.41832375899666063,41.83237589966606,SCENARIO_NOT_INTERVAL,Alternative completeness models remain separate scenarios.
host selector,legacy fixed-logg selector (constant),posterior q50 on alternative host measure,3223845.6020202106,2302367.504694431,-0.2858319569486637,-28.58319569486637,MODEL_SENSITIVITY,Changes both host normalization and temperature weighting.
host selector,legacy fixed-logg selector (zero),posterior q50 on alternative host measure,4572456.812682157,3219999.078482489,-0.29578359940951093,-29.578359940951092,MODEL_SENSITIVITY,Changes both host normalization and temperature weighting.
TAMS selector,native solar curve without the 5200 K anchor,canonical plug-in,3376462.6740267016,3376462.6740267016,0.0,0.0,PASS,Native low-mass nodes reproduce the selected population exactly.
numerics,radial grid 0.5 to 0.25 kpc,canonical plug-in,3376462.674026699,3384269.248853759,0.0023120571973478388,0.23120571973478388,PASS,Below the predeclared one-percent convergence tolerance.
occurrence model form,Bryson Model 2 versus Model 1,published point-estimate plug-ins,3376462.6740267016,3487758.585087294,0.0329622808854757,3.2962280885475703,POINT_ESTIMATE_ONLY,Does not supply a Model-2 posterior or cover arbitrary functional forms.
climate boundary,runaway-greenhouse flux scale 0.95,canonical point-estimate plug-in,3376462.6740267016,2537669.5458383504,-0.24842363418992675,-24.842363418992676,NUMERICAL_PERTURBATION,"A boundary perturbation, not a probability distribution."
climate boundary,runaway-greenhouse flux scale 0.99,canonical point-estimate plug-in,3376462.6740267016,3252708.6776024387,-0.03665196638370549,-3.665196638370549,NUMERICAL_PERTURBATION,"A boundary perturbation, not a probability distribution."
climate boundary,runaway-greenhouse flux scale 1.01,canonical point-estimate plug-in,3376462.6740267016,3468018.2192633636,0.027115817373297046,2.7115817373297046,NUMERICAL_PERTURBATION,"A boundary perturbation, not a probability distribution."
climate boundary,runaway-greenhouse flux scale 1.05,canonical point-estimate plug-in,3376462.6740267016,3617950.0293537015,0.07152081294564017,7.152081294564017,NUMERICAL_PERTURBATION,"A boundary perturbation, not a probability distribution."
planet mass / climate,Kopparapu runaway boundary for 0.1 Earth masses,published point-estimate plug-in,3376462.6740267016,1442422.7266666596,-0.5728006301498796,-57.28006301498796,ALTERNATIVE_PRESCRIPTION,Changes the climate boundary; it is not a planet-mass population model.
planet mass / climate,Kopparapu runaway boundary for 5 Earth masses,published point-estimate plug-in,3376462.6740267016,3617951.937023074,0.07152137793615143,7.152137793615143,ALTERNATIVE_PRESCRIPTION,Changes the climate boundary; it is not a planet-mass population model.
HZ definition,optimistic versus conservative HZ,constant-completeness point-estimate plug-in,3376462.6740267016,3617951.937023074,0.07152137793615143,7.152137793615143,ALTERNATIVE_ESTIMAND,Recent-Venus/early-Mars boundaries define a different HZ estimand.
temperature weighting,JJ-weighted versus uniform 5300--6000 K average,constant-completeness point-estimate ratio,1.0,1.003797817062196,0.0037978170621959517,0.37978170621959517,PASS_SENSITIVITY,"A denominator-weighting diagnostic, not a host-normalization change."
spatial domain,Broad solar annulus 6-10 kpc,constant-completeness point-estimate plug-in,3376462.6740267016,6823865.624250114,1.0210102355765445,102.10102355765444,ALTERNATIVE_ESTIMAND,Changes the Galactic integration domain and therefore the estimand.
spatial domain,Full JJ disk 4-14 kpc,constant-completeness point-estimate plug-in,3376462.6740267016,15478663.917924533,3.584284031034464,358.4284031034464,ALTERNATIVE_ESTIMAND,Changes the Galactic integration domain and therefore the estimand.
DR25 local support,direct candidates in the exact target,nominal and 400 corrected realizations per branch,,,,,FAIL_LOCAL_EMPIRICAL_SUPPORT,Zero nominal candidates; median zero and more than 95 percent zero-count trials.
metallicity-dependent TAMS,archived differential surface,low-mass phase-7 coverage audit,,,,,FAIL_EXCLUDED_OPEN_SYSTEMATIC,Invalid quantitative result excluded; no replacement value is available.
unmodeled host/transport risk,"JJ normalization, isochrone family, radial migration, occurrence transport",not parameterized,,,,,OPEN,No defensible probability distribution is available for combination.
